Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr8,Attr9,Attr12,Attr13,Attr15,Attr16,Attr19,Attr20,Attr21,Attr22,Attr24,Attr25,Attr27,Attr28,Attr29,Attr30,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr52,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,_risk_score
-0.8767205648472133,1.7765033042353073,-2.166329621477658,-0.6279990753009544,-1.3819933438540881,-0.12359130506190336,-0.568085839203028,-0.4878800729254917,-0.4952648813515756,-0.6924882478228456,-2.4341778592674466,-0.5364460718003629,-0.6884561248070715,-0.05099125545950923,0.6385109095276865,-0.23140200813216863,-0.5847837965720255,-1.0733312133614743,-0.15204800527415355,-0.3919671611531561,1.416952885828358,1.1420365768123655,1.597995242933594,-0.8643942431993433,-0.6731597168048808,-0.19645237848497604,-0.4709041985777413,-0.22036739370384317,-1.9309464380067447,-0.04723133262412197,-0.39888109200262833,0.18741358037607933,-0.0663318624981991,0.2955699045539789,0.5033461821279058,-0.3096413836478012,-0.5603255128922767,-0.10351333748193615,-0.0961184636223979,-0.0030419148154700545,-0.5804950249408245,1.5061045747645652,-2.0284174932220354,-0.14184780578153877,1.251469927541661,0.14421429744924164,-1.4379671827680118,-0.23923339494307874,-0.5047960358320004,1.726307000715062,-0.8566833764404582,-0.2786125106590615,-0.2689713059748066
0.1719599044949383,0.3873989979030375,-0.4222164191830568,-0.45021422793134347,-0.29613136945677004,0.6983112973103371,-0.4303532417277586,-0.4902014331075247,-0.2870498227184238,-0.17321974260791445,0.06076395203901887,-0.34663528694103685,0.006261378156728528,0.08409890893182748,1.0716741802646117,0.1327157095047418,0.1592025730324404,0.020387803390014204,-0.15186606444653802,-0.2678240196895125,0.528472670941635,-0.08257597577043212,-0.18262079945884044,-0.3584928753679821,-0.6484358195072691,0.14411236327413454,0.3985056713443647,-0.2307514887821252,-0.33117058876104466,0.016240210628390726,-0.3944510852298089,-0.0912510798181378,0.002237725046654641,-0.3324912486132708,-0.5390831043583905,-0.15139823883039594,-0.5049142465272267,0.008646420158137578,0.18699371658456485,0.16349014787353053,-0.4153111074103152,-0.18247241215272775,-0.21706682588087112,-0.1527079717759075,0.17207115225165107,0.15529707657584318,0.021039890217479457,-0.2508239719125447,0.01004231967317549,-0.15427837170959796,-0.3897695764181654,-0.21402975227963048,-0.2693055639550682
-0.09832014029036737,0.11170138278998402,-0.6333354557329822,-0.484045814430699,-0.11714015943286601,-0.013139285698624657,-0.3736151752793854,0.10669091978566941,-0.2756781902408303,-0.01750602956901304,0.0014148187768388437,-0.3082317761888857,-0.03529802301795331,-0.7308526893433025,-0.4818122690539353,-0.14846248046484567,-0.16081002928135052,-0.17042786347579977,-0.14033350022652188,-0.2866848919490673,-0.05520597447544973,0.017592270862260888,-0.35831144517832203,-0.12747210688532046,-0.01988991594296786,-0.17335093604141208,-0.1472121466016712,-0.22788694775558044,-0.07177049129370891,-0.09212403347852309,-0.3771618513273248,-0.10816128901296611,-0.07354466342711549,-0.7319262808146584,-0.3920020115301871,-0.07852472913180546,-0.39876972880893397,-0.6842722099770705,-0.20076932422967028,-0.07636410660867478,-0.5453901218644736,-0.3490772095602524,-0.31862380890110115,-0.26789527917726397,-0.05707231889738575,0.2625215997514377,-0.08716968075599686,-0.023141925525632167,-0.13592059817445531,-0.3274643784286188,-0.19557465876764826,-0.28139222472802256,-0.2693055564005114
0.04921451861377344,1.1748874045753004,-0.4451352813303838,-0.4687643298599744,-0.46734903347826856,-0.12789829289626256,-0.5261715815996787,0.22719979184425496,-0.36265386386307613,0.8275668685755335,-0.10411933123479176,-0.16525642623125028,0.0008109648879177757,-0.09519853555462246,0.15292469800309808,-0.5072899863469649,0.20400909276530504,-0.8017690192391537,-0.15274925633418973,-0.10600959923916711,-0.8621372971176118,0.07125951905815517,1.5113167459941914,-0.8570813555639211,-0.41611851080908224,-0.40717351912735417,-0.04193066742449107,-0.22103132470812642,-1.5552876567624305,-0.2583935700477584,-0.25010056050841845,-0.14560166122055743,-0.3278878553850354,0.23626383963745304,0.4560837604621455,-0.14303371920649532,-0.38814599242715764,0.30047941828071006,-1.5631552178320134,-1.030941560909963,-0.37951420745904724,1.4238736778910956,-0.31426640757209134,1.6765345196647505,0.7905907165074914,-1.3461192227378156,-0.289252287346677,-0.23471576777557718,-0.49483889075401494,0.7234977437528973,-0.7413508225756203,0.5823493099389228,-0.2689587210676199
-0.48139270437909054,-0.8720398454222692,0.31583502932506874,-0.04462630654600597,0.05343024578727235,-0.24495322085745436,0.1006025625121946,-0.731834842316452,-0.5202010462981209,-0.132147468640277,-0.07538411528036881,-0.22084685416533426,-0.37460074478139166,0.8058409239583595,-0.22511959499136916,-0.644842362376411,-0.7096317743441944,0.6501818679748045,-0.1530417870481824,-0.2197483611627534,-0.11095622025375229,-0.28458459397960695,-0.483646011723484,0.1572231574477619,-0.7033925074106551,-0.5831493192155318,-0.3558352452056978,-0.22103132470812642,0.25848567031183206,-0.4204292030904121,-0.3800507887889437,-0.1481346034104438,-0.4695050443552231,0.5050022007445554,0.039836081426632836,-0.21774398755867536,-0.26136464359952527,0.2640835282037617,-0.6096740543030402,-0.5695262287461504,0.1183955818768657,-0.46793148950500035,-0.18530855394123902,-1.6556104998389822,-0.25459930641654627,1.6893065736165025,-0.289252287346677,-0.2838815496393581,-0.3763635793187144,-0.34376267898442564,-0.17119454435370215,-0.2818050733929151,-0.2686048746225452
0.906408470244452,-0.08528867699771506,-0.3812401792293736,-0.3982515930107809,-0.06477466826769766,1.0071496709883945,-0.34413384805836644,-0.39512659434773617,0.3756121712557125,0.47606306256120445,-0.1569029150398455,0.02183693246019966,0.6347839018864215,-0.5419449665753062,0.5091011356975681,1.058131764729869,0.6644383533221239,0.2625017567029289,-0.14996709905639358,-0.2732573374614498,1.852257852300478,-0.15306400465087044,-0.42692398433072104,0.00960079891260866,-0.5734285584965958,1.00966782680078,0.09773923459950638,-0.2473840312958796,0.3542782033742131,0.5940792188558724,-0.3711670664846709,-0.1927359210884709,0.6264888528923167,-0.7134644765059156,-0.5347716363311444,0.12644784627536357,-0.37575818015543255,-0.4822677116383451,0.7942082938693306,0.584793781502834,-0.4791322409926947,-0.414136602743138,1.066511871417223,0.2662643926817224,0.5014448885904125,-0.27223614184985995,0.20247163170185092,-0.14331080818117334,0.004950932189949456,-0.454069930496816,0.03944349147252998,-0.2688945340762264,-0.26930556435282915
0.08812359168838017,1.1525933199645966,-0.32995197719901687,-0.4078898236815304,0.05114068853469974,0.14036836932360847,-0.5253663008779901,-0.43842500817783087,-0.2545260178956769,0.002719308270868312,0.15387357974380203,-0.38439613378643556,0.043790952499683296,-0.7805833504297044,1.4967493401371539,0.5550120156346021,-0.35826517579280703,-0.5924929486110836,-0.15064212294396542,-0.2671601083820166,1.2782694301902313,0.31168719847581516,-0.19992474848154176,-0.34089295919277895,-0.6427448686703982,0.5390924081242325,-0.1376891987363985,-0.2518472539293509,0.23040680083217152,0.4057741389323829,-0.2276579504739458,-0.11230423899156565,0.42305907946478555,-0.5925694353873743,-0.14295560945002592,0.05577448273377061,-0.27664853997398,-0.710225191834707,0.37648700822298337,0.35957655987095416,-0.5600532404794178,-0.19887463247797382,0.2557307068448634,0.08423624097807875,0.8614625657180864,-0.08644945530884754,5.48938175399115,0.03848868960735373,-0.29690261859784545,-0.20698946082423184,-0.3407632391797854,-0.266918472019993,-0.26930556143641643
0.6713881141219125,-0.09684857272178357,0.32840835982400174,-0.1113675618283844,-0.2566260412225074,1.1474401146670914,-0.31602955087143497,-0.9941586357565435,0.1974565957734142,1.757758629043573,-0.10715860117458796,-0.15810896143047679,1.829816002633115,3.4759404095383926,0.8212423031304001,0.6175327000094065,0.42362972869649823,0.40218198882464895,-0.14333190950087957,-0.212284012537355,2.009818366328549,0.5889215329061638,1.1278517105415775,-0.8096000707731642,-0.5143810864130268,-0.4544945266807352,-1.1089593406396423,-0.2495998474798521,0.6591924250161615,-0.2893410362097124,-0.13926968052024163,-0.16706091153050145,2.046898862873934,2.034676833288168,-0.1181055447866585,-0.10146218881661974,-0.3486042670639947,4.772334105133607,0.5938684836067375,1.5237500960642854,-0.3357970589157215,1.0032405234865438,6.369398779765151,1.6466824377688993,0.30605219054223975,-1.2275935405513514,0.21370512500953426,-0.3141649225140156,-0.3091651125362511,0.47579891037358885,-0.6871915904926523,-0.3036259290402462,-0.26930556435282915
0.6802793415980334,1.2287352861879257,-1.3360625594534496,-0.5695634605357174,-0.455968871269279,-0.7266693006646513,-0.5306861866456453,1.3137982144428564,-0.2410017307103908,0.7370675049430175,-0.15254954468066972,-0.0008994744030141733,0.150400166290823,-0.8223830029132302,0.9725199322605157,-0.5072899863469649,-0.6144654740011962,-1.0695321157756188,-0.15274925633418973,-0.34058021912701686,0.1680467027496281,-0.008723790753084932,0.27535440547822143,-0.6353504036707552,-0.21133685230649182,-0.35907496650146364,0.9073661540340681,-0.21417141823483835,-1.23787141140511,-0.25061414241412683,-0.38511134765308913,-0.1667358335247549,-0.3278878553850354,-0.677707137784278,-0.23020371349505536,0.22114883201199478,-0.46424051295128294,-0.6867895517717724,-1.9875929244378772,-0.8180505894954422,-0.529982532677936,0.2518429963924817,-0.48187723865261406,1.2765273219312767,2.893900277361252,-1.2985670029384557,1.234605958995376,0.11290864362298483,-0.24919661217987188,-0.017832002937244244,-0.48973573640317214,-0.19859201798027418,-0.2671490090436181
1.337168535729355,-0.9449674528855896,1.5334339134183517,0.6579029301999014,1.1011619143790878,1.7473135062264173,0.39086599864484356,-0.21940972143819093,1.2622906453542937,1.310943085555117,-0.2239583557865278,1.1815065829001568,1.5975211286099982,0.6395122971107965,1.0006785404550325,1.5776717814796173,1.5206233129345514,1.0489358950511338,-0.14615743935425723,0.39041405192961376,0.2771561002435069,-0.6790508119690285,-0.35869244956047325,-0.12680729891846387,-0.29756070851810884,1.4956013671574717,-0.4888038135467258,-0.22103132470812642,0.8376334716131392,1.5273884770143946,0.2024138867274556,-0.23044702072040635,1.6347616568025918,0.9696490901010184,0.8706759813099816,-0.0021737111430256625,0.5680724150207088,0.837160447996354,1.3191417021455718,1.4195468792192025,0.9431181133239877,-0.3494343768370165,0.3043425411629397,0.8832074185293108,0.351708656276211,-0.9018253481945424,-0.289252287346677,-0.2787950832200613,-0.5672366549663623,-0.4568967360132703,0.046165327433977624,-0.10187720792986045,-0.26930556435282915
0.5925614108261538,-0.41675099316743613,0.39295349090468984,-0.19908942938245247,0.09667421814282443,0.5781600097089677,-0.24766121760007448,-0.41309190358260073,0.07689857277433439,0.3742011495804405,-0.1535235638357375,0.004016036018902952,0.5758585563073907,0.294978762676159,0.7858942630564325,0.7482078007576242,0.20995335393269562,0.38882814917810193,-0.15005832400409558,-0.17969134481406843,1.4560913202235088,-0.3181863428500334,-0.20816396824556188,-0.33221546573065097,-0.5672747495358894,0.7197913125784797,-0.21255015001062447,-0.0886349156023745,-0.038521866061475306,0.5786091867395168,-0.225226541609793,-0.1932343056651044,0.6097762653740959,0.08601353709788676,-0.11501293058989971,-0.0905429449263356,-0.25804361004152465,0.2678514204384123,0.6741146773096176,0.616098346228679,-0.10924187351640072,-0.20670483816088023,2.267246076296373,0.19227616819791957,0.27238452564778537,-0.19673129686419427,-0.23390989322893174,-0.26420251118351473,-0.3106562317991613,-0.2308052973003593,-0.3161370163553514,-0.23353584963593774,-0.26930556435282915
0.31998557148358125,-0.8854575815305632,0.9687631992878688,0.273100062782789,0.23187724318714714,0.5484497695552862,-0.058520908093469014,-0.4906051479217913,0.14598942952297247,-0.024316875325403962,-0.18168757533651053,0.20283366868489017,0.1590686427130273,0.1083977388605373,-0.1765909298050747,0.26831002014442756,0.1385693820469644,0.2581978188377526,-0.15161517547764594,-0.08717809626486601,-0.2902882749582254,-0.5624619002633411,-0.6194820115516889,0.7556378023511652,-0.5533052505412772,0.27093574799351655,0.34992100214283534,-0.22103132470812642,-0.310829458283601,0.10320547729588594,-0.06997452789188678,-0.20582005444910245,0.09618805554980174,-0.25381765914973736,-0.44559519637519485,-0.13456348685433062,0.045884525572924606,0.028752672686143843,0.2848730214333993,0.2292197681584175,0.4913851770630954,-0.5967562313526491,-0.15724361355790517,-0.1548104571137336,0.1752540197311688,0.15748087541852307,-0.289252287346677,-0.2526182970692143,-0.08869528151886726,-0.6169204295463007,0.6386867074589734,-0.17303347903185265,-0.26930556435282915
0.5047771276104227,-0.23957789747814032,0.12940183510666506,0.045861314157059796,0.14735361623141469,-0.013139285698624657,-0.2647331688998724,-0.5664934401335587,0.47434414739244823,0.6307274107485323,-0.10734349972605844,-0.15766604441366097,0.7095821265328668,0.377566459403048,-0.5826440511632361,0.39953475328275323,0.619763928281868,-0.5483136080382744,-0.10792074687749457,-0.2441838133197968,-0.24838120533254895,0.13854264179633125,-0.5272551382972092,0.30148648625563984,-0.12392278949072665,-0.9081695855167895,-0.735333535181129,-0.20690672802022916,0.20384844775032634,-0.8253073307136415,-0.23694472167499414,-0.16634717559359422,0.7545920356874837,0.08043033014967804,-0.19745838670584503,-0.04996907840945289,-0.13841498187698398,0.12247899202307766,0.3855040539738566,0.6047562029008311,-0.42321495797216174,-0.5093079447978323,-0.23602617117234306,-0.7978125315123418,0.18812695042610725,-0.1722181548551098,-0.20524283616376773,-0.2683498201803845,-0.26800237288381085,-0.46966152967350927,0.07766720397641406,-0.29663355529359503,-0.26930556435282915
0.760433093770825,0.7830600206832108,0.10834455830019946,-0.39570933506574263,-0.08306407666672914,-0.013139285698624657,-0.48678328830008594,2.6956130949739214,-0.16564945657285554,-0.16389576828979333,-0.054566519440700074,-0.2511475889039718,0.10785505207816477,-0.351135420315804,4.530989152927135,1.0094892982052956,0.25285771009199537,-0.29645181707396057,-0.12471387508505147,1.8772134353036896,0.08309993999487675,-0.26937621949085944,-0.3603910940975641,-0.12381566306760924,0.47382541614809076,0.9762526666598808,2.114576146843759,-0.22103132470812642,-1.1063298483674209,0.10239126507923564,-0.40094728509548516,-0.14204323636270091,0.09172603457603752,-0.46733189997578195,-0.3454854556412922,-0.10717067614288364,-0.3929989866264297,-0.3555236125038048,0.9140011751621996,0.31181000458195596,-0.30624780847495886,-0.3510553667854077,-0.16886009018211215,-0.1273069529871081,1.0327185187132497,0.15256732802249331,-0.289252287346677,-0.1970260314882833,-0.17251188008665796,-0.3454322609925815,-0.16862578781923587,6.748284202503974,-0.26930556306718695
-0.286860609494827,0.5044724316391402,0.22513615009490082,-0.36827529877972515,-0.09948062079277013,-0.013139285698624657,-0.4492149294315094,1.3329746681205208,-0.4045585635272156,-0.46428815379468014,1.2344075074979624,-0.477294938436975,-0.20808047237324465,0.0034535000260512688,0.5504403690044111,-0.34468811413833894,0.26242136583686376,-0.08032434265511,-0.15002431827582274,0.28164428351462256,-0.1490878782014408,-0.1864666910279886,-0.21956234934491917,-0.3198640335043154,0.25249106950262595,-0.22128883885893286,0.9241194882414921,0.7808898201524178,-0.768099422986669,-0.1953217309743286,-0.37507850721758396,0.384244723666276,-0.2616452357673598,-0.08520480931384067,-0.10409782166016289,-0.1969247466664539,-0.3871282563368026,-0.09073173753077225,-0.01621811547638853,0.04499246703206604,-0.2656462856717801,-0.21750227968151958,-0.20639922890551549,-0.34248268523316994,-0.1508130709483159,0.3904922119324936,-0.26899832296751347,-0.24426895852105157,-0.3158555292290453,-0.16663681207684664,-0.3788946610297364,0.766968819695732,-0.2693055642966091
-3.184617807872798,5.038045312097509,-3.1123201525600077,-0.6662251362481618,-1.8760353602952824,-6.190983506218363,-0.6647704598113046,-0.005440869876883612,-0.738442796184973,-2.243863897307042,-0.6103352458026725,-0.659638663471629,-2.269590572951128,-0.2365809031997716,-0.8941561433066167,-0.5072899863469649,-1.945752772625415,-5.45390243706686,-0.15274925633418973,-0.44550405895543876,-0.7347800765134528,2.3367698491496003,2.0875064980849642,-0.897706370822807,-0.5633558840874167,1.101430997341557,-0.2451750639935028,-0.2569922908699629,-2.894795024731376,0.8814221120410088,-0.38880032960818234,2.0546226770428655,-0.3278878553850354,-0.2601452936910402,-0.1445928757894865,-0.7729252129169175,-0.5972746894779036,-0.14457037010778429,-0.24567912407837764,-0.11983297991183277,-0.6657155879489507,1.970284662528439,-0.43222163672080127,0.6045879875013678,0.3738826330501846,0.038791408318857905,-1.227994670813477,-0.2168921378859922,-0.29606876901003387,1.780192980872472,-0.8604519114760524,-0.27054793285552914,-0.24860406197575996
